co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
439.0,36.5,1012.5166666666668,34.85,89.83333333333333,18.338333333333335,21.95,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.2588190451025208,-0.9659258262890683,3.540907986161752,0.0,18.361666666666665,0.0
434.6666666666667,36.083333333333336,1012.3333333333334,35.65,87.66666666666667,18.291666666666668,22.166666666666668,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.4999999999999997,-0.8660254037844388,3.724970720712924,0.0,18.328888888888887,0.0
435.8333333333333,35.416666666666664,1012.1999999999999,35.43333333333333,87.0,18.253333333333334,22.366666666666664,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.7071067811865471,-0.7071067811865479,3.719195589661485,0.0,18.29444444444444,0.0
438.5,41.333333333333336,1012.3666666666667,31.616666666666664,86.0,18.24,22.52,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.8660254037844385,-0.5000000000000004,2.729608878579033,0.0,18.26166666666666,0.0
433.3333333333333,42.25,1012.5666666666666,31.099999999999998,85.33333333333333,18.19,22.650000000000002,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.9659258262890683,-0.25881904510252063,2.609279201415638,0.0,18.22777777777777,0.0
440.0,50.833333333333336,1013.1333333333333,27.28333333333333,84.2,18.18,22.740000000000002,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-1.0,-1.8369701987210297e-16,1.7823090794476404,0.0,18.20333333333333,0.0
436.1666666666667,56.333333333333336,1014.1166666666667,25.616666666666664,84.0,18.14,22.8,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.9659258262890684,0.2588190451025203,1.434893957923128,0.0,18.169999999999998,0.0
451.0,61.083333333333336,1015.0833333333334,24.766666666666666,84.0,18.14,22.816666666666666,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.8660254037844386,0.5000000000000001,1.2157628970829892,0.0,18.15333333333333,0.0
456.1666666666667,62.0,1015.3499999999999,23.96666666666667,84.0,18.123333333333335,22.816666666666666,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.7071067811865477,0.7071067811865474,1.131622007452226,0.0,18.13444444444444,0.0
463.3333333333333,63.333333333333336,1015.6500000000001,23.133333333333336,84.0,18.115,22.8,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.5000000000000004,0.8660254037844384,1.0384639472445518,0.0,18.126111111111104,0.0
476.1666666666667,66.75,1015.9499999999999,22.083333333333332,83.66666666666667,18.098333333333333,22.8,0.0,545.0,17.15,27.15,27.0,37.0,17.0,25.947,3,-0.25881904510252157,0.9659258262890681,0.8835822870244774,0.0,18.11222222222222,0.0
494.8333333333333,71.91666666666667,1016.0500000000001,20.816666666666666,83.16666666666667,18.080000000000002,22.8,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.0,1.0,0.69060744214925,0.0,18.097777777777775,0.0
494.0,74.41666666666667,1016.1999999999999,20.133333333333333,83.0,18.07,22.733333333333334,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.25881904510252074,0.9659258262890683,0.603165600345953,0.0,18.082777777777775,0.0
491.5,78.41666666666667,1016.5333333333333,19.366666666666667,83.0,18.045,22.7,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.49999999999999994,0.8660254037844387,0.4852289295528965,0.0,18.064999999999998,0.0
507.1666666666667,81.25,1016.9,18.833333333333332,83.0,18.03,22.633333333333336,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.7071067811865476,0.7071067811865476,0.40774667254856134,0.0,18.048333333333332,0.0
569.5,83.91666666666667,1017.4,17.516666666666666,82.83333333333333,18.023333333333333,22.566666666666666,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.8660254037844386,0.5000000000000001,0.3220031377308273,0.0,18.03277777777777,0.0
535.6666666666666,79.58333333333333,1017.7666666666665,20.383333333333333,83.0,17.996666666666666,22.483333333333334,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.9659258262890683,0.25881904510252074,0.48884571652130715,0.0,18.016666666666662,0.0
497.5,58.833333333333336,1017.8499999999999,27.45,83.0,17.982,22.4,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,1.0,6.123233995736766e-17,1.5069286041032757,0.0,18.00066666666666,0.0
473.0,49.75,1017.8833333333333,30.46666666666667,82.16666666666667,17.963333333333335,22.316666666666666,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.9659258262890683,-0.25881904510252063,2.1898795968098175,0.0,17.980666666666664,0.0
461.6666666666667,43.333333333333336,1017.7833333333333,31.983333333333334,81.66666666666667,17.95,22.3,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.8660254037844387,-0.4999999999999998,2.6918361585801844,0.0,17.965111111111106,0.0
455.6666666666667,38.916666666666664,1017.5500000000001,33.166666666666664,81.0,17.84,22.3,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.7071067811865476,-0.7071067811865475,3.1014231140148825,0.0,17.917777777777772,0.0
440.5,40.166666666666664,1017.25,33.88333333333333,80.5,17.82,22.38333333333333,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.49999999999999994,-0.8660254037844387,3.162074516462492,0.0,17.869999999999994,0.0
