co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
524.3333333333334,75.75,1017.35,22.316666666666666,1059.8333333333333,44.38,21.633333333333336,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,0.9659258262890683,0.25881904510252074,0.6536332420098283,0.0,44.52166666666667,0.0
496.3333333333333,58.333333333333336,1017.4,27.75,1053.8333333333333,44.51166666666666,22.03333333333333,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,1.0,6.123233995736766e-17,1.5521897350174725,0.0,44.451666666666675,0.0
475.1666666666667,49.583333333333336,1017.3499999999999,30.8,1047.6666666666667,45.071666666666665,23.099999999999998,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,0.9659258262890683,-0.25881904510252063,2.2393525957664004,0.0,44.654444444444444,0.0
464.1666666666667,46.833333333333336,1017.1333333333333,31.983333333333334,1043.6666666666667,45.61333333333334,24.116666666666664,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,0.8660254037844387,-0.4999999999999998,2.5255756899619963,0.0,45.065555555555555,0.0
464.3333333333333,46.75,1016.8666666666667,31.616666666666664,1036.0,45.919999999999995,24.900000000000002,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,0.7071067811865476,-0.7071067811865475,2.477585331551139,0.0,45.535,0.0
463.0,46.25,1016.7666666666668,31.516666666666666,1025.0,46.025,25.55,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,0.49999999999999994,-0.8660254037844387,2.4867115249992913,0.0,45.85277777777778,0.0
454.5,43.75,1016.4333333333334,31.900000000000002,1011.0,46.175000000000004,26.2,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,0.258819045102521,-0.9659258262890682,2.659484531460381,0.0,46.04,0.0
454.8333333333333,42.083333333333336,1016.25,32.449999999999996,998.3333333333334,46.355,26.75,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,1.2246467991473532e-16,-1.0,2.824612207731803,0.0,46.185,0.0
459.0,39.25,1015.9333333333334,33.13333333333333,990.1666666666666,46.19,27.066666666666666,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.2588190451025208,-0.9659258262890683,3.0787431886249217,0.0,46.24,0.0
449.6666666666667,37.916666666666664,1015.5833333333334,34.016666666666666,984.3333333333334,46.025,27.100000000000005,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.4999999999999997,-0.8660254037844388,3.3054398223412673,0.0,46.19,0.0
458.3333333333333,37.666666666666664,1015.0666666666666,33.93333333333333,980.6,45.908,27.080000000000002,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.7071067811865471,-0.7071067811865479,3.3033844701284902,0.0,46.041,0.0
444.6666666666667,38.0,1014.8666666666667,33.63333333333333,978.5,45.72,26.916666666666668,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.8660254037844385,-0.5000000000000004,3.2312052687771065,0.0,45.88433333333333,0.0
449.3333333333333,40.5,1014.7333333333332,32.4,978.5,45.49,26.683333333333334,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.9659258262890683,-0.25881904510252063,2.8936701628414587,0.0,45.705999999999996,0.0
455.1666666666667,46.666666666666664,1014.9833333333332,28.633333333333336,979.1666666666666,45.34,26.383333333333336,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-1.0,-1.8369701987210297e-16,2.0915082458459544,0.0,45.51666666666667,0.0
473.8333333333333,52.666666666666664,1015.1833333333334,26.483333333333334,980.1666666666666,45.01,26.03333333333333,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.9659258262890684,0.2588190451025203,1.6371112719491092,0.0,45.28,0.0
472.3333333333333,55.166666666666664,1015.4499999999999,25.566666666666666,981.0,44.785000000000004,25.633333333333336,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.8660254037844386,0.5000000000000001,1.4688693424136121,0.0,45.044999999999995,0.0
477.3333333333333,58.25,1016.0666666666666,24.333333333333332,981.6666666666666,44.46333333333333,25.266666666666666,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.7071067811865477,0.7071067811865474,1.2709290541453353,0.0,44.75277777777777,0.0
502.0,64.66666666666667,1016.9,22.45,983.0,44.23666666666667,24.95,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.5000000000000004,0.8660254037844384,0.9601211688522526,0.0,44.495000000000005,0.0
557.8333333333334,75.08333333333333,1017.5333333333333,19.833333333333332,984.0,43.971666666666664,24.583333333333332,0.0,110.4,16.95,26.95,27.5,37.5,16.5,24.825,3,-0.25881904510252157,0.9659258262890681,0.5766378064117303,0.0,44.223888888888894,0.0
653.1666666666666,82.33333333333333,1017.4499999999999,17.8,983.8333333333334,43.72333333333333,24.233333333333334,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.0,1.0,0.36007781921269216,0.0,43.977222222222224,0.0
